exp1_test,cam09,1415,1,items,1434,363,1593,603,loc, -1
exp1_test,cam09,1416,1,items,1437,363,1599,606,loc, -1
exp1_test,cam09,1417,1,items,1431,363,1593,603,loc, -1
exp1_test,cam09,1418,1,items,1431,363,1596,603,loc, -1
exp1_test,cam09,1419,1,items,1431,366,1599,603,loc, -1
exp1_test,cam09,1420,1,items,1431,366,1599,603,loc, -1
exp1_test,cam09,1421,1,items,1428,369,1596,606,loc, -1
exp1_test,cam09,1422,1,items,1428,369,1596,606,loc, -1
exp1_test,cam09,1423,1,items,1428,369,1596,606,loc, -1
exp1_test,cam09,1424,1,items,1428,369,1596,606,loc, -1
exp1_test,cam09,1425,1,items,1428,369,1596,606,loc, -1
exp1_test,cam09,1426,1,items,1431,381,1596,615,loc, -1
exp1_test,cam09,1427,1,items,1431,381,1596,615,loc, -1
exp1_test,cam09,1428,1,items,1431,381,1596,615,loc, -1
exp1_test,cam09,1429,1,items,1419,381,1584,615,loc, -1
exp1_test,cam09,1430,1,items,1419,381,1584,612,loc, -1
exp1_test,cam09,1431,1,items,1422,378,1584,609,loc, -1
exp1_test,cam09,1432,1,items,1422,378,1584,609,loc, -1
exp1_test,cam09,1433,1,items,1422,378,1584,609,loc, -1
exp1_test,cam09,1434,1,items,1422,378,1584,609,loc, -1
exp1_test,cam09,1435,1,items,1422,378,1584,609,loc, -1
exp1_test,cam09,1436,1,items,1422,378,1584,606,loc, -1
exp1_test,cam09,1437,1,items,1422,378,1584,606,loc, -1
exp1_test,cam09,1438,1,items,1422,378,1584,606,loc, -1
exp1_test,cam09,1439,1,items,1425,369,1590,600,loc, -1
exp1_test,cam09,1440,1,items,1425,372,1593,600,loc, -1
exp1_test,cam09,1441,1,items,1431,372,1599,600,loc, -1
exp1_test,cam09,1442,1,items,1425,372,1596,600,loc, -1
exp1_test,cam09,1443,1,items,1428,372,1599,600,loc, -1
exp1_test,cam09,1444,1,items,1431,372,1605,597,loc, -1
exp1_test,cam09,1445,1,items,1431,372,1605,597,loc, -1
exp1_test,cam09,1446,1,items,1434,372,1614,597,loc, -1
exp1_test,cam09,1447,1,items,1434,372,1620,594,loc, -1
exp1_test,cam09,1448,1,items,1434,372,1620,594,loc, -1
exp1_test,cam09,1449,1,items,1434,372,1623,591,loc, -1
exp1_test,cam09,1450,1,items,1434,372,1623,591,loc, -1
exp1_test,cam09,1451,1,items,1431,375,1623,594,loc, -1
exp1_test,cam09,1452,1,items,1425,372,1617,591,loc, -1
exp1_test,cam09,1453,1,items,1428,372,1620,594,loc, -1
exp1_test,cam09,1453,2,items,1131,765,1287,942,loc, -1
exp1_test,cam09,1454,1,items,1431,375,1620,594,loc, -1
exp1_test,cam09,1454,2,items,1131,762,1290,945,loc, -1
exp1_test,cam09,1455,1,items,1428,372,1617,597,loc, -1
exp1_test,cam09,1455,2,items,1125,762,1287,948,loc, -1
exp1_test,cam09,1456,1,items,1428,372,1614,594,loc, -1
exp1_test,cam09,1456,2,items,1125,759,1290,948,loc, -1
exp1_test,cam09,1457,2,items,1128,756,1296,948,loc, -1
exp1_test,cam09,1457,1,items,1431,372,1620,594,loc, -1
exp1_test,cam09,1458,1,items,1425,375,1617,597,loc, -1
exp1_test,cam09,1458,2,items,1125,756,1293,948,loc, -1
exp1_test,cam09,1459,1,items,1431,378,1620,600,loc, -1
exp1_test,cam09,1459,2,items,1122,753,1293,945,loc, -1
exp1_test,cam09,1460,1,items,1431,378,1620,600,loc, -1
exp1_test,cam09,1460,2,items,1122,753,1293,945,loc, -1
exp1_test,cam09,1461,1,items,1428,375,1617,597,loc, -1
exp1_test,cam09,1461,2,items,1125,750,1299,942,loc, -1
exp1_test,cam09,1462,1,items,1428,375,1617,597,loc, -1
exp1_test,cam09,1462,2,items,1125,750,1299,942,loc, -1
exp1_test,cam09,1463,1,items,1428,375,1617,597,loc, -1
exp1_test,cam09,1463,2,items,1125,750,1299,942,loc, -1
exp1_test,cam09,1464,2,items,1125,750,1299,942,loc, -1
exp1_test,cam09,1464,1,items,1428,375,1617,597,loc, -1
exp1_test,cam09,1465,2,items,1125,750,1299,942,loc, -1
exp1_test,cam09,1465,1,items,1428,375,1617,597,loc, -1
exp1_test,cam09,1466,1,items,1428,375,1617,597,loc, -1
exp1_test,cam09,1466,2,items,1125,750,1299,942,loc, -1
exp1_test,cam09,1467,1,items,1428,375,1617,597,loc, -1
exp1_test,cam09,1467,2,items,1125,750,1299,942,loc, -1
exp1_test,cam09,1468,1,items,1428,375,1617,597,loc, -1
exp1_test,cam09,1468,2,items,1125,750,1299,942,loc, -1
exp1_test,cam09,1469,1,items,1428,384,1617,606,loc, -1
exp1_test,cam09,1469,2,items,1119,750,1293,942,loc, -1
exp1_test,cam09,1470,1,items,1431,384,1620,606,loc, -1
exp1_test,cam09,1470,2,items,1122,750,1299,945,loc, -1
exp1_test,cam09,1471,1,items,1431,384,1620,606,loc, -1
exp1_test,cam09,1471,2,items,1122,750,1299,945,loc, -1
exp1_test,cam09,1472,1,items,1431,384,1620,606,loc, -1
exp1_test,cam09,1472,2,items,1122,750,1299,945,loc, -1
exp1_test,cam09,1473,2,items,1116,747,1296,942,loc, -1
exp1_test,cam09,1474,2,items,1119,747,1296,942,loc, -1
exp1_test,cam09,1475,2,items,1122,747,1296,942,loc, -1
exp1_test,cam09,1476,2,items,1122,747,1296,942,loc, -1
