exp2_train,cam09,2255,1,items,912,630,1125,963,loc, -1
exp2_train,cam09,2256,1,items,912,630,1125,963,loc, -1
exp2_train,cam09,2257,1,items,912,630,1125,963,loc, -1
exp2_train,cam09,2258,1,items,912,630,1125,963,loc, -1
exp2_train,cam09,2259,1,items,912,630,1125,963,loc, -1
exp2_train,cam09,2260,1,items,912,630,1125,963,loc, -1
exp2_train,cam09,2261,1,items,912,630,1125,963,loc, -1
exp2_train,cam09,2262,1,items,912,630,1125,963,loc, -1
exp2_train,cam09,2263,1,items,912,630,1125,963,loc, -1
exp2_train,cam09,2264,1,items,912,630,1125,963,loc, -1
exp2_train,cam09,2265,1,items,894,618,1101,954,loc, -1
exp2_train,cam09,2266,1,items,894,618,1101,954,loc, -1
exp2_train,cam09,2267,1,items,894,618,1101,954,loc, -1
exp2_train,cam09,2268,1,items,894,618,1101,954,loc, -1
exp2_train,cam09,2269,1,items,894,618,1101,954,loc, -1
exp2_train,cam09,2270,1,items,894,618,1101,954,loc, -1
exp2_train,cam09,2271,1,items,894,618,1101,954,loc, -1
exp2_train,cam09,2272,1,items,894,618,1101,954,loc, -1
exp2_train,cam09,2273,1,items,894,618,1101,954,loc, -1
exp2_train,cam09,2274,1,items,894,618,1101,954,loc, -1
exp2_train,cam09,2275,1,items,894,618,1101,954,loc, -1
exp2_train,cam09,2276,1,items,894,618,1101,954,loc, -1
exp2_train,cam09,2277,1,items,894,618,1101,954,loc, -1
exp2_train,cam09,2278,1,items,894,618,1101,954,loc, -1
exp2_train,cam09,2279,1,items,894,618,1101,954,loc, -1
exp2_train,cam09,2280,1,items,894,618,1101,954,loc, -1
exp2_train,cam09,2281,1,items,894,618,1101,954,loc, -1
exp2_train,cam09,2282,1,items,894,618,1101,954,loc, -1
exp2_train,cam09,2283,1,items,897,582,1092,921,loc, -1
exp2_train,cam09,2284,1,items,897,582,1092,921,loc, -1
exp2_train,cam09,2285,1,items,897,582,1092,921,loc, -1
exp2_train,cam09,2286,1,items,897,582,1092,921,loc, -1
exp2_train,cam09,2287,1,items,897,582,1092,921,loc, -1
exp2_train,cam09,2288,1,items,897,582,1092,921,loc, -1
exp2_train,cam09,2289,1,items,897,582,1092,921,loc, -1
exp2_train,cam09,2290,1,items,897,582,1092,921,loc, -1
exp2_train,cam09,2291,1,items,897,582,1092,921,loc, -1
exp2_train,cam09,2292,1,items,897,582,1092,921,loc, -1
exp2_train,cam09,2293,1,items,897,582,1092,921,loc, -1
exp2_train,cam09,2294,1,items,897,582,1092,921,loc, -1
exp2_train,cam09,2295,1,items,903,636,1197,867,loc, -1
exp2_train,cam09,2296,1,items,903,636,1197,867,loc, -1
exp2_train,cam09,2297,1,items,903,636,1197,867,loc, -1
exp2_train,cam09,2298,1,items,903,636,1197,867,loc, -1
exp2_train,cam09,2299,1,items,903,636,1197,867,loc, -1
exp2_train,cam09,2300,1,items,903,636,1197,867,loc, -1
exp2_train,cam09,2301,1,items,903,636,1197,867,loc, -1
exp2_train,cam09,2302,1,items,903,636,1197,867,loc, -1
exp2_train,cam09,2303,1,items,903,636,1197,867,loc, -1
exp2_train,cam09,2304,1,items,966,642,1254,876,loc, -1
exp2_train,cam09,2305,1,items,966,642,1254,876,loc, -1
