exp2_test,cam09,987,1,items,1527,660,1731,879,loc, -1
exp2_test,cam09,988,1,items,1527,660,1731,879,loc, -1
exp2_test,cam09,989,1,items,1527,660,1731,879,loc, -1
exp2_test,cam09,990,1,items,1527,660,1731,879,loc, -1
exp2_test,cam09,991,1,items,1527,660,1731,879,loc, -1
exp2_test,cam09,992,1,items,1527,660,1731,879,loc, -1
exp2_test,cam09,993,1,items,1527,660,1731,879,loc, -1
exp2_test,cam09,994,1,items,1527,660,1731,879,loc, -1
exp2_test,cam09,995,1,items,1527,660,1731,879,loc, -1
exp2_test,cam09,996,1,items,1527,660,1731,879,loc, -1
exp2_test,cam09,997,1,items,1527,660,1731,879,loc, -1
exp2_test,cam09,998,1,items,1518,660,1725,885,loc, -1
exp2_test,cam09,999,1,items,1515,660,1722,885,loc, -1
exp2_test,cam09,1000,1,items,1515,657,1722,885,loc, -1
exp2_test,cam09,1001,1,items,1518,657,1725,885,loc, -1
exp2_test,cam09,1002,1,items,1515,654,1722,885,loc, -1
exp2_test,cam09,1003,1,items,1515,654,1722,885,loc, -1
exp2_test,cam09,1004,1,items,1518,654,1725,885,loc, -1
exp2_test,cam09,1005,1,items,1515,657,1725,888,loc, -1
exp2_test,cam09,1006,1,items,1518,654,1725,885,loc, -1
exp2_test,cam09,1007,1,items,1518,657,1725,888,loc, -1
exp2_test,cam09,1008,1,items,1515,657,1725,885,loc, -1
exp2_test,cam09,1009,1,items,1515,654,1722,885,loc, -1
exp2_test,cam09,1009,2,items,969,375,1197,684,loc, -1
exp2_test,cam09,1010,2,items,984,378,1218,690,loc, -1
exp2_test,cam09,1010,1,items,1518,654,1728,885,loc, -1
exp2_test,cam09,1011,2,items,981,378,1215,690,loc, -1
exp2_test,cam09,1012,2,items,981,378,1215,690,loc, -1
exp2_test,cam09,1013,2,items,984,381,1221,693,loc, -1
exp2_test,cam09,1014,2,items,981,381,1218,696,loc, -1
exp2_test,cam09,1015,2,items,978,378,1218,693,loc, -1
exp2_test,cam09,1016,2,items,975,381,1215,696,loc, -1
exp2_test,cam09,1017,2,items,975,381,1215,696,loc, -1
exp2_test,cam09,1018,2,items,975,381,1215,696,loc, -1
exp2_test,cam09,1019,2,items,975,381,1215,696,loc, -1
exp2_test,cam09,1020,2,items,975,381,1215,696,loc, -1
exp2_test,cam09,1021,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1022,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1023,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1024,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1025,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1026,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1027,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1028,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1029,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1030,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1031,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1032,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1033,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1034,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1035,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1036,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1037,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1038,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1039,2,items,969,381,1209,696,loc, -1
exp2_test,cam09,1221,3,items,738,381,972,690,loc, -1
exp2_test,cam09,1222,3,items,732,378,963,690,loc, -1
exp2_test,cam09,1223,3,items,735,375,966,687,loc, -1
exp2_test,cam09,1224,3,items,732,375,960,684,loc, -1
exp2_test,cam09,1225,3,items,744,375,975,681,loc, -1
exp2_test,cam09,1226,3,items,741,372,972,675,loc, -1
exp2_test,cam09,1227,3,items,744,372,978,672,loc, -1
exp2_test,cam09,1228,3,items,753,372,990,666,loc, -1
exp2_test,cam09,1229,3,items,756,369,996,663,loc, -1
exp2_test,cam09,1230,3,items,762,366,1002,660,loc, -1
exp2_test,cam09,1231,3,items,768,366,1011,657,loc, -1
exp2_test,cam09,1232,3,items,774,366,1017,657,loc, -1
exp2_test,cam09,1233,3,items,780,366,1020,657,loc, -1
exp2_test,cam09,1234,3,items,786,369,1026,657,loc, -1
exp2_test,cam09,1235,3,items,792,369,1032,657,loc, -1
exp2_test,cam09,1236,3,items,792,369,1032,657,loc, -1
exp2_test,cam09,1237,3,items,795,366,1035,657,loc, -1
