file,camera,frame,id,class,x1,y1,x2,y2,type,msg
exp2,cam09,823,1,items,1011,537,1260,825,loc, -1
exp2,cam09,824,1,items,1011,537,1260,825,loc, -1
exp2,cam09,825,1,items,1011,540,1263,831,loc, -1
exp2,cam09,826,1,items,1011,540,1263,831,loc, -1
exp2,cam09,827,1,items,1017,519,1269,810,loc, -1
exp2,cam09,828,1,items,1017,519,1269,810,loc, -1
exp2,cam09,829,1,items,1035,492,1287,783,loc, -1
exp2,cam09,830,1,items,1035,492,1287,783,loc, -1
exp2,cam09,831,1,items,966,537,1266,837,loc, -1
exp2,cam09,832,1,items,966,537,1266,837,loc, -1
exp2,cam09,833,1,items,966,540,1269,843,loc, -1
exp2,cam09,834,1,items,966,540,1269,843,loc, -1
exp2,cam09,835,1,items,975,537,1278,840,loc, -1
exp2,cam09,836,1,items,975,537,1278,840,loc, -1
exp2,cam09,837,1,items,984,546,1287,849,loc, -1
exp2,cam09,838,1,items,984,546,1287,849,loc, -1
exp2,cam09,839,1,items,981,549,1284,852,loc, -1
exp2,cam09,840,1,items,981,549,1284,852,loc, -1
exp2,cam09,841,1,items,984,546,1287,849,loc, -1
exp2,cam09,842,1,items,984,546,1287,849,loc, -1
exp2,cam09,843,1,items,975,537,1278,840,loc, -1
exp2,cam09,844,1,items,975,537,1278,840,loc, -1
exp2,cam09,845,1,items,972,534,1275,837,loc, -1
exp2,cam09,846,1,items,972,534,1275,837,loc, -1
exp2,cam09,847,1,items,975,531,1278,834,loc, -1
exp2,cam09,848,1,items,975,531,1278,834,loc, -1
exp2,cam09,849,1,items,978,534,1281,837,loc, -1
exp2,cam09,850,1,items,978,534,1281,837,loc, -1
exp2,cam09,851,1,items,975,531,1278,834,loc, -1
exp2,cam09,852,1,items,975,531,1278,834,loc, -1
exp2,cam09,853,1,items,978,534,1281,837,loc, -1
exp2,cam09,854,1,items,978,534,1281,837,loc, -1
exp2,cam09,855,1,items,981,531,1284,834,loc, -1
exp2,cam09,856,1,items,981,531,1284,834,loc, -1
exp2,cam09,857,1,items,984,534,1287,837,loc, -1
exp2,cam09,858,1,items,984,534,1287,837,loc, -1
exp2,cam09,859,1,items,987,537,1290,840,loc, -1
exp2,cam09,860,1,items,987,537,1290,840,loc, -1
exp2,cam09,861,1,items,984,534,1287,837,loc, -1
exp2,cam09,862,1,items,984,534,1287,837,loc, -1
exp2,cam09,863,1,items,987,531,1290,834,loc, -1
exp2,cam09,864,1,items,987,531,1290,834,loc, -1
exp2,cam09,865,1,items,990,534,1293,837,loc, -1
exp2,cam09,866,1,items,990,534,1293,837,loc, -1
exp2,cam09,867,1,items,987,537,1290,840,loc, -1
exp2,cam09,868,1,items,987,537,1290,840,loc, -1
exp2,cam09,869,1,items,990,540,1293,843,loc, -1
exp2,cam09,870,1,items,990,540,1293,843,loc, -1
exp2,cam09,871,1,items,987,537,1290,840,loc, -1
exp2,cam09,872,1,items,987,537,1290,840,loc, -1
exp2,cam09,873,1,items,984,540,1287,843,loc, -1
exp2,cam09,874,1,items,984,540,1287,843,loc, -1
exp2,cam09,875,1,items,981,537,1284,840,loc, -1
exp2,cam09,876,1,items,981,537,1284,840,loc, -1
exp2,cam09,877,1,items,984,540,1287,843,loc, -1
exp2,cam09,878,1,items,984,540,1287,843,loc, -1
exp2,cam09,879,1,items,981,537,1284,840,loc, -1
exp2,cam09,880,1,items,981,537,1284,840,loc, -1
exp2,cam09,881,1,items,984,540,1287,843,loc, -1
exp2,cam09,882,1,items,984,540,1287,843,loc, -1
exp2,cam09,883,1,items,981,537,1284,840,loc, -1
exp2,cam09,884,1,items,981,537,1284,840,loc, -1
exp2,cam09,885,1,items,984,540,1287,843,loc, -1
exp2,cam09,886,1,items,984,540,1287,843,loc, -1
exp2,cam09,887,1,items,981,537,1284,840,loc, -1
exp2,cam09,888,1,items,981,537,1284,840,loc, -1
exp2,cam09,889,1,items,984,540,1287,843,loc, -1
exp2,cam09,890,1,items,984,540,1287,843,loc, -1
exp2,cam09,891,1,items,981,537,1284,840,loc, -1
exp2,cam09,892,1,items,981,537,1284,840,loc, -1
exp2,cam09,893,1,items,984,540,1287,843,loc, -1
exp2,cam09,894,1,items,984,540,1287,843,loc, -1
exp2,cam09,895,1,items,981,537,1284,840,loc, -1
exp2,cam09,896,1,items,981,537,1284,840,loc, -1
exp2,cam09,897,1,items,984,540,1287,843,loc, -1
exp2,cam09,898,1,items,984,540,1287,843,loc, -1
exp2,cam09,899,1,items,981,537,1284,840,loc, -1
