exp2,cam09,2362,1,items,406,124,479,224,loc, -1
exp2,cam09,2363,1,items,404,123,477,226,loc, -1
exp2,cam09,2364,1,items,404,123,477,226,loc, -1
exp2,cam09,2365,1,items,404,123,477,226,loc, -1
exp2,cam09,2366,1,items,404,121,477,227,loc, -1
exp2,cam09,2367,1,items,404,122,477,227,loc, -1
exp2,cam09,2368,1,items,403,120,476,227,loc, -1
exp2,cam09,2369,1,items,404,121,477,228,loc, -1
exp2,cam09,2370,1,items,404,121,477,228,loc, -1
exp2,cam09,2371,1,items,404,120,477,228,loc, -1
exp2,cam09,2372,1,items,403,120,476,228,loc, -1
exp2,cam09,2373,1,items,403,120,476,228,loc, -1
exp2,cam09,2374,1,items,404,120,477,228,loc, -1
exp2,cam09,2375,1,items,404,120,477,228,loc, -1
exp2,cam09,2376,1,items,404,120,477,228,loc, -1
exp2,cam09,2377,1,items,404,119,477,228,loc, -1
exp2,cam09,2378,1,items,405,119,478,228,loc, -1
exp2,cam09,2379,1,items,404,119,477,228,loc, -1
exp2,cam09,2380,1,items,404,119,477,228,loc, -1
exp2,cam09,2381,1,items,404,119,477,228,loc, -1
exp2,cam09,2382,1,items,404,119,477,228,loc, -1
exp2,cam09,2383,1,items,404,119,477,228,loc, -1
exp2,cam09,2384,1,items,404,119,477,228,loc, -1
exp2,cam09,2385,1,items,404,119,477,228,loc, -1
exp2,cam09,2386,1,items,404,119,477,228,loc, -1
exp2,cam09,2387,1,items,404,119,477,228,loc, -1
exp2,cam09,2388,1,items,404,119,477,228,loc, -1
exp2,cam09,2389,1,items,404,119,477,228,loc, -1
exp2,cam09,2390,1,items,404,119,477,228,loc, -1
exp2,cam09,2391,1,items,404,119,477,228,loc, -1
exp2,cam09,2392,1,items,404,119,477,228,loc, -1
exp2,cam09,2393,1,items,404,119,477,228,loc, -1
exp2,cam09,2394,1,items,404,119,477,228,loc, -1
exp2,cam09,2395,1,items,404,119,477,228,loc, -1
exp2,cam09,2396,1,items,404,119,477,228,loc, -1
exp2,cam09,2397,1,items,404,119,477,229,loc, -1
exp2,cam09,2398,1,items,405,119,478,228,loc, -1
exp2,cam09,2399,1,items,404,119,477,228,loc, -1
exp2,cam09,2400,1,items,404,119,477,228,loc, -1
exp2,cam09,2401,1,items,404,119,477,228,loc, -1
exp2,cam09,2402,1,items,404,119,477,228,loc, -1
exp2,cam09,2403,1,items,404,119,477,228,loc, -1
exp2,cam09,2404,1,items,404,119,477,228,loc, -1
exp2,cam09,2405,1,items,403,124,476,237,loc, -1
exp2,cam09,2406,1,items,404,127,476,244,loc, -1
exp2,cam09,2407,1,items,406,124,477,242,loc, -1
exp2,cam09,2408,1,items,407,122,478,241,loc, -1
exp2,cam09,2409,1,items,406,118,477,236,loc, -1
exp2,cam09,2410,1,items,405,117,476,231,loc, -1
exp2,cam09,2411,1,items,405,118,477,230,loc, -1
exp2,cam09,2412,1,items,404,118,475,227,loc, -1
exp2,cam09,2413,1,items,406,117,478,225,loc, -1
exp2,cam09,2414,1,items,400,115,471,222,loc, -1
exp2,cam09,2415,1,items,403,117,473,224,loc, -1
exp2,cam09,2416,1,items,410,119,480,228,loc, -1
exp2,cam09,2417,1,items,416,120,484,230,loc, -1
exp2,cam09,2418,1,items,414,118,481,229,loc, -1
exp2,cam09,2419,1,items,410,117,478,228,loc, -1
exp2,cam09,2420,1,items,416,119,483,230,loc, -1
exp2,cam09,2421,1,items,414,119,480,231,loc, -1
exp2,cam09,2422,1,items,410,114,476,228,loc, -1
exp2,cam09,2423,1,items,417,115,482,229,loc, -1
exp2,cam09,2424,1,items,415,116,479,231,loc, -1
exp2,cam09,2425,1,items,421,117,484,231,loc, -1
exp2,cam09,2426,1,items,419,116,482,229,loc, -1
exp2,cam09,2427,1,items,424,118,485,230,loc, -1
exp2,cam09,2428,1,items,422,117,482,229,loc, -1
exp2,cam09,2429,1,items,426,119,485,229,loc, -1
exp2,cam09,2430,1,items,424,118,483,227,loc, -1
exp2,cam09,2431,1,items,422,115,480,225,loc, -1
exp2,cam09,2432,1,items,425,117,483,226,loc, -1
exp2,cam09,2433,1,items,420,118,479,228,loc, -1
exp2,cam09,2434,1,items,422,116,481,226,loc, -1
exp2,cam09,2435,1,items,416,117,476,227,loc, -1
exp2,cam09,2436,1,items,412,115,473,226,loc, -1
exp2,cam09,2437,1,items,410,112,473,225,loc, -1
exp2,cam09,2438,1,items,408,112,472,226,loc, -1
exp2,cam09,2439,1,items,404,116,470,229,loc, -1
exp2,cam09,2440,1,items,397,113,465,226,loc, -1
exp2,cam09,2441,1,items,389,119,459,231,loc, -1
exp2,cam09,2442,1,items,389,119,461,231,loc, -1
exp2,cam09,2443,1,items,385,119,458,230,loc, -1
exp2,cam09,2444,1,items,381,120,456,230,loc, -1
exp2,cam09,2445,1,items,377,122,452,231,loc, -1
exp2,cam09,2446,1,items,372,123,447,230,loc, -1
exp2,cam09,2447,1,items,370,124,445,230,loc, -1
exp2,cam09,2448,1,items,361,127,436,232,loc, -1
exp2,cam09,2449,1,items,363,125,438,228,loc, -1
exp2,cam09,2450,1,items,353,126,428,228,loc, -1
exp2,cam09,2451,1,items,353,126,426,228,loc, -1
exp2,cam09,2452,1,items,352,129,426,230,loc, -1
exp2,cam09,2453,1,items,351,130,425,230,loc, -1
exp2,cam09,2454,1,items,348,131,421,232,loc, -1
exp2,cam09,2455,1,items,346,130,420,231,loc, -1
